age       AEUPBLG
stench    STEFRPB
sting     STEUPBG
stink     ST*EUPBG
stitch    STEUFP
stone     STOEPB
stonk     STO*PBG
stooge    STAOPBLG
strain    STRAEUPB
strange   STRAEUPBG
stretch   STREFP
strewn    STRAOUPB
string    STREUPBG
strong    STROPBG
strung    STRUPBG
stung     STUPBG
stunk     ST*UPBG
stun      STUPB
such      SUFP
sung      SUPBG
sunk      S*UPBG
sun       SUPB
surf      S*UFRB
swain     SWAEUPB
swank     SWA*PBG
swan      SWAUPB
swerve    SWEFRB
swine     SWAOEUPB
swing     SWEUPBG
swish     SWEURB
switch    SWEUFP
swoon     SWAOPB
swoosh    SWAORB
swung     SWUPBG
tang      TAPBG
tank      TA*PBG
tan       TAPB
teach     TAOEFP
teen      TAOEPB
ten       TEPB
thank     THA*PBG
than      THAPB
then      THEPB
thine     THAOEUPB
thing     THEUPBG
think     TH*EUPBG
thin      THEUPB
thonk     THO*PBG
thrash    THRARB
throne    THROEPB
throng    THROPBG
thunk     TH*UPBG
tine      TAOEUPB
tinge     TEUPBG
tin       TEUPB
tone      TOEPB
tong      TOPBG
ton       TOPB
toon      TAOPB
touch     TUFP
town      TOUPB
train     TRAEUPB
tranche   TRAUFRPB
tran      TRAPB
trash     TRARB
trench    TREFRPB
tron      TROPB
trudge    TRUPBLG
trunk     TR*UPBG
tune      TAOUPB
tung      TUPBG
tun       TUPB
turf      T*UFRB
tush      TURB
twain     TWAEUPB
twine     TWAOEUPB
twinge    TWEUPBG
twink     TW*EUPBG
twin      TWEUPB
twitch    TWEUFP
vain      SRAEUPB
vane      SRAEPB
van       SRAPB
verve     SREFRB
vicious   SREURBS
vine      SRAOEUPB
von       SROPB
vouch     SROUFP
wage      WAEUPBLG
wane      WAEUPB
wang      WAPBG
wank      WA*PBG
wan       WAPB
wash      WAURB
wean      WAOEPB
wedge     WEPBLG
welch     WELG
wench     WEFRPB
wharf     WHA*FRB
winch     WEUFRPB
wine      WAOEUPB
wink      W*EUPBG
win       WEUPB
wish      WEURB
witch     WEUFP
wodge     WOPBLG
wonk      WO*PBG
won       WOPB
wrench    WREFRPB
yank      KWHA*PBG
yawn      KWHAUPB
young     KWHUPBG
