active         ABGT/KWREUF
staleness      STAEUL/-PBS
starchy        STAFRPB/KWREU
steely         STAOEL/KWREU
stinky         ST*EUPBG/KWREU
straighten     STRAEUT/KWREPB
strengthen     STR*EPBGT/KWREPB
stressful      STRES/-FL
stylize        STAOEUL/KWRAOEUZ
suitor         SAOUT/O*R
tacky          TABG/KWREU
taken          TAEUBG/KWREPB
taller         TAUL/*ER
tangy          TAPBG/KWREU
tasteful       TAEUFT/-FL
taxation       TABGS/KWRAEUGS
tearful        TAER/-FL
temptation     TEPLT/KWRAEUGS
tensive        TEPBS/KWREUF
theory         THAOER/KWREU
therein        THR/KWREUPB
thicken        THEUBG/KWREPB
thickness      THEUBG/-PBS
threaten       THRET/KWREPB
tidal          TAOEUD/KWRAL
tighten        TAOEUT/KWREPB
timey          TAOEUPL/KWREU
tonal          TOEPB/KWRAL
tormentor      TORPLT/O*R
toughen        TUF/KWREPB
tourism        TAOUR/KWREUFPL
tourist        TAOUR/KWREUFT
tractor        TRABGT/O*R
tribal         TRAOEUB/KWRAL
truism         TRAOU/KWREUFPL
truthful       TRAO*UT/-FL
typist         TAOEUP/KWREUFT
usability      AOUS/-BLT
vaguely        SRAEUG/HREU
vagueness      SRAEUG/-PBS
vendor         SREPBD/O*R
vexation       SREBGS/KWRAEUGS
visibility     SREUFBLT
wacky          WABG/KWREU
waken          WAEUBG/KWREPB
warden         WARD/KWREPB
warmly         WARPL/HREU
weaken         WAEBG/KWREPB
weakness       WAEBG/-PBS
weekly         WAOEBG/HREU
weighty        WAET/KWREU
widen          WAOEUD/KWREPB
wimpy          W*EUPL/KWREU
wishful        WEURB/-FL
wistful        WEUFT/-FL
woken          WOEBG/KWREPB
wooden         WAOD/KWREPB
worsen         WORS/KWREPB
written        WREUT/KWREPB
wrongly        WROPBG/HREU
