accurate	A/KUR/KWRAT
expense	EBGS/PEPBS
fabricate	TPAB/REU/KAEUT
familiar	TPA/PHEUL/KWRAR
favorite	TPAEU/SROR/KWREUT
fiesta	TPEU/KWRES/TA
firmament	TPEUR/PHA/-PLT
flimsiest	TPHREUPLS/KWREFT
forensic	TPOR/KWREPB/SEUBG
funereal	TPAOU/TPHER/KWRAL
gallery	TKPWA/HRER/KWREU
geography	SKWRAOE/KWRO/TKPWRAF/KWREU
glacier	TKPWHRAEUS/KWRER
glossary	TKPWHRO/SAR/KWREU
gossiping	TKPWO/SEUP/-G
grandioso	TKPWRAPBD/KWROE/SOE
grievous	TKPWRAOEF/KWRUS
gyoza	TKPWEU/KWROE/STKPWA
heroic	HAOER/KWROE/KWREUBG
hideous	HEUD/KWRUS
hilarious	HEU/HRAEUR/KWRUS
horrific	HOR/KWREU/TPEUBG
humorous	HAOU/PHOR/KWRUS
hundred	HUPB/TKRED
ignorance	EUG/TPHOR/KWRAPBS
ignoring	EUG/TPHOR/-G
illusion	EUL/KWRAOUGS
immense	EUPL/KWREPBS
immune	EUPL/KWRAOUPB
imperial	EUPL/PAOER/KWRAL
industry	EUPB/TKUS/TREU
infinitesimal	EUPB/TPEU/TPHEU/TE/SEU/PHAL
inherit	EUPB/HER/KWREUT
initiate	EUPB/KWREURB/KWRAEUT
initiation	EUPB/KWREURB/KWRAEUGS
insatiable	EUPB/SAEURB/-BL
integral	EUPB/TE/TKPWRAL
integrates	EUPB/TE/TKPWRAEUT/-Z
intense	EUPB/TEPBS
interceding	EUPB/TER/SAOED/-G
interior	EUPB/TAOER/KWROR
interpret	EUPB/TER/PRET
interrupt	EUPB/TER/KWRUPT
iridescence	EUR/KWREU/TKE/SEPBS
irritate	EUR/KWREU/TAEUT
ivory	AOEU/SROR/KWREU
juror	SKWRUR/KWROR
lateral	HRA/TER/KWRAL
laurel	HRAUR/KWREL
letterhead	HRE/TER/H*ED
liberate	HREU/PWER/KWRAEUT
linear	HREUPB/KWRAR
litigate	HREU/TEU/TKPWAEUT
lobule	HRO/PWAOUL
lubricator	HRAOUB/REU/KAEUT/O*R
ludicrous	HRAOU/TKEU/KRUS
maceration	PHA/SER/KWRAEUGS
majesty	PHA/SKWRES/TEU
mandatory	PHAPB/TKA/TOR/KWREU
matrilineal	PHA/TREU/HREUPB/KWRAL
medallion	PHE/TKAL/KWROPB
medial	PHAOED/KWRAL
mediate	PHAOED/KWRAEUT
metropolitan	PHE/TROE/PO/HREU/TAPB
miasma	PHAOEU/KWRAS/PHA
miasma	PHEU/KWRAS/PHA
minerals	PHEU/TPHER/KWRAL/-Z
misery	PHEU/SER/KWREU
moderate	PHO/TKER/KWRAT
moisture	PHOEUS/KHUR
mulberry	PHUL/PWER/KWREU
musical	PHAOU/SEUBG/KWRAL
naive	TPHAOEU/KWREUF
necessity	TPHE/SE/SEU/TEU
negates	TPHE/TKPWAEUT/-Z
neural	TPHAOUR/KWRAL
nosier	TPHOES/KWRER
oblivious	OB/HREUF/KWRUS
occupant	OBG/KWRAOU/PAPBT
optician	OP/TEUGS
optimistic	OP/TEU/PHEUFT/KWREUBG
oracle	OR/KWRABG/-L
ordinary	OR/TKEU/TPHAEUR/KWREU
orifice	OR/KWREU/TPEUS
ornate	OR/TPHAEUT
ostracism	OS/TRA/SEUFPL
paragraph	PAEUR/KWRA/TKPWRAF
pectoral	PEBG/TOR/KWRAL
pediatric	PAOED/KWRA/TREUBG
pentameter	PEPB/TA/PHE/TER
perforate	PER/TPOR/KWRAEUT
peripheral	PER/KWREU/TP*ER/KWRAL
permeate	PERPL/KWRAEUT
permeation	PERPL/KWRAEUGS
perpendicular	PER/PEPB/TKEU/KAOU/HRAR
philosopher	TP*EU/HRO/SO/TP*ER
piazza	PEU/KWRA/STKPWA
platitude	PHRA/TEU/TAOUD
pliable	PHRAOEU/KWRABL
plural	PHRUR/KWRAL
precariously	PRE/KAEUR/KWRUS/HREU
predatory	PRE/TKA/TOR/KWREU
predisposition	PRAOE/TKEUS/PO/SEUGS
predominant	PRAOE/TKO/PHEU/TPHAPBT
quiescent	KWEU/KWRE/SEPBT
rapture	RAP/KHUR
rebellious	RAOE/PWEL/KWRUS
reciprocation	RE/SEUP/ROE/KAEUGS
recuperation	RE/KAOU/PER/KWRAEUGS
redirect	RAOE/TKAOEU/REBGT
reestablish	RAOE/ES/TAB/HREURB
reluctant	RE/HRUBG/TAPBT
repatriate	RAOE/PAEU/TREU/KWRAEUT
reproduce	RAOE/PRO/TKAOUS
retaliate	RAOE/TAL/KWRAEUT
revalue	RAOE/SRA/HRAOU
sapien	SAEUP/KWREPB
sassier	SAS/KWRER
satirical	SA/TEUR/KWREU/KAL
scenario	SE/TPHAEUR/KWROE
sedatives	SE/TKA/TEUF/-Z
semantics	SE/PHAPB/TEUBG/-Z
serenade	SER/KWRE/TPHAEUD
siesta	SEU/KWRES/TA
solicitor	SO/HREU/SEUT/O*R
solicit	SO/HREU/SEUT
sparrow	SPAEUR/KWROE
special	SPERB/KWRAL
spirit	SPEUR/KWREUT
sponsors	SPOPB/SOR/-Z
sprinklers	SPR*EUPBG/HRER/-Z
striation	STRAOEU/KWRAEUGS
structure	STRUBG/KHUR
subsists	SUB/SEUFT/-Z
swampiest	SWA*UPL/KWREFT
synovia	SEU/TPHOEF/KWRA
tedious	TAOED/KWRUS
telecommunication	TE/HRE/KO/PHAOU/TPHEU/KAEUGS
temperature	TEPL/PER/KWRA/KHUR
terrific	TER/KWREU/TPEUBG
theatrical	THAOE/KWRA/TREU/KAL
theology	THAOE/KWRO/HRO/SKWREU
theorem	THAOER/KWREPL
thorough	THOR/KWROE
tobogganing	TO/PWO/TKPWAPB/-G
tolerant	TO/HRER/KWRAPBT
torrent	TOR/KWREPBT
trachea	TRAEUBG/KWRA
traditionally	TRA/TKEUGS/KWRAL/KWREU
transfusion	TRAPBS/TPAOUGS
triad	TRAOEU/KWRAD
tritium	TREUT/KWRUPL
tulip	TAOU/HREUP
union	AOUPB/KWROPB
uranium	AOUR/KWRAEUPB/KWRUPL
vary	SRAEUR/KWREU
venue	SREPB/KWRAOU
vesical	SRE/SEU/KAL
vibrator	SRAOEU/PWRAEUT/O*R
video	SREUD/KWROE
wary	WAEUR/KWREU
