ace	AEUS
rate	RAEUT
robe	ROEB
rode	ROED
rogue	ROEG
role	ROEL
rope	ROEP
rose	ROES
rote	ROET
rouse	ROUS
route	RAOUT
route	ROUT
royal	ROEUL
rude	RAOUD
rule	RAOUL
ruse	RAOUS
safe	SAEUF
sail	SAEUL
sate	SAEUT
scale	SKAEUL
scape	SKAEUP
scare	SKAEUR
scope	SKOEP
scour	SKOUR
scout	SKOUT
scowl	SKOUL
scrape	SKRAEUP
sewer	SAOUR
shade	SHAEUD
shale	SHAEUL
shape	SHAEUP
share	SHAEUR
shout	SHOUT
shower	SHOUR
shrewd	SHRAOUD
shroud	SHROUD
skate	SKAEUT
slate	SHRAEUT
slope	SHROEP
sluice	SHRAOUS
snail	STPHAEUL
snare	STPHAEUR
snout	STPHOUT
soap	SOEP
soup	SAOUP
sour	SOUR
space	SPAEUS
spade	SPAEUD
spare	SPAEUR
spate	SPAEUT
spoil	SPOEUL
spouse	SPOUS
spout	SPOUT
sprout	SPROUT
spruce	SPRAOUS
square	SKWAEUR
stair	STAEUR
stale	STAEUL
state	STAEUT
stole	STOEL
stout	STOUT
strafe	STRAEUF
straight	STRAEUT
strobe	STROEB
stroll	STROEL
suit	SAOUT
swear	SWAEUR
tail	TAEUL
tape	TAEUP
their	THAEUR
those	THOES
toil	TOEUL
tour	TAOUR
tout	TOUT
towel	TOUL
tower	TOUR
trace	TRAEUS
trade	TRAEUD
trail	TRAEUL
trait	TRAEUT
troll	TROEL
troupe	TRAOUP
trout	TROUT
trowel	TROUL
truce	TRAOUS
tube	TAOUB
use	AOUS
vague	SRAEUG
vape	SRAEUP
vase	SRAEUS
veil	SRAEUL
voice	SROEUS
vole	SROEL
vote	SROET
vowel	SROUL
wabe	WAEUB
wade	WAEUD
waif	WAEUF
wail	WAEUL
wait	WAEUT
ware	WAEUR
