ace	AEUS
fraught	TPRAUT
freed	TPRAOED
freeze	TPRAOEZ
freight	TPRAEUT
fried	TPRAOEUD
fright	TPRAOEUT
froze	TPROEZ
fruit	TPRAOUT
fuel	TPAOUL
fugue	TPAOUG
fuse	TPAOUS
fuze	TPAOUZ
gait	TKPWAEUT
gall	TKPWAUL
gape	TKPWAEUP
gate	TKPWAET
gauze	TKPWAUZ
gawd	TKPWAUD
gaze	TKPWAEUZ
gear	TKPWAOER
geese	TKPWAOES
ghoul	TKPWAOUL
glace	TKPWHRAEUS
glade	TKPWHRAEUD
glare	TKPWHRAEUR
glaze	TKPWHRAEUZ
glide	TKPWHRAOEUD
globe	TKPWHROEB
gloop	TKPWHRAOP
glute	TKPWHRAOUT
goad	TKPWOED
goal	TKPWOEL
good	TKPWAOD
goof	TKPWAOF
goop	TKPWAOP
goose	TKPWAOS
gout	TKPWOUT
grace	TKPWRAEUS
grade	TKPWRAEUD
grail	TKPWRAEUL
grape	TKPWRAEUP
grate	TKPWRAEUT
graze	TKPWRAEUZ
grease	TKPWRAOES
great	TKPWRAET
greed	TKPWRAOED
greet	TKPWRAOET
grief	TKPWRAOEF
gripe	TKPWRAOEUP
group	TKPWRAOUP
grouse	TKPWROUS
grove	TKPWROEF
gruel	TKPWRAOUL
guide	TKPWAOEUD
hail	HAEUL
hair	HAEUR
hall	HAUL
hate	HAEUT
haze	HAEUZ
heal	HAEL
heap	HAOEP
hear	HAER
heat	HAOET
heed	HAOED
heel	HAOEL
height	HAOEUT
here	HAOER
hide	HAOEUD
hole	HOEL
hood	HAOD
hoof	HAOF
hoop	HAOP
hoot	HAOT
hope	HOEP
hose	HOES
hour	HOUR
house	HOUS
howl	HOUL
hype	HAOEUP
ice	AOEUS
ipe	AOEUP
ire	AOEUR
jade	SKWRAEUD
jail	SKWRAEUL
jeep	SKWRAOEP
jeer	SKWRAOER
jeez	SKWRAOEZ
jewel	SKWRAOUL
jibe	SKWRAOEUB
jowl	SKWROUL
juice	SKWRAOUS
kale	KAEUL
keel	KAOEL
keep	KAOEP
kite	KAOEUT
kneel	TPHAOEL
knife	TPHAOEUF
knoll	TPHOEL
lace	HRAEUS
laid	HRAEUD
late	HRAEUT
laud	HRAUD
laze	HRAEUZ
lead	HRAED
lead	HRAOED
leaf	HRAOEF
league	HRAOEG
leap	HRAOEP
leer	HRAOER
leet	HRAOET
liar	HRAOEUR
lice	HRAOEUS
life	HRAOEUF
light	HRAOEUT
load	HRAOD
loaf	HRAOF
loaf	HROEF
lobe	HROEB
lode	HROED
loop	HRAOP
loose	HRAOS
loot	HRAOT
lope	HROEP
lose	HRAOUS
loud	HROUD
lout	HROUT
loyal	HROEUL
lube	HRAOUB
lure	HRAOUR
lute	HRAOUT
mace	PHAEUS
made	PHAED
maid	PHAEUD
mail	PHAEUL
maize	PHAEUZ
male	PHAEL
mall	PHAUL
mate	PHAEUT
maze	PHAEZ
meal	PHAOEL
meat	PHAET
meet	PHAOET
mere	PHAOER
mice	PHAOEUS
might	PHAOEUT
mile	PHAOEUL
mire	PHAOEUR
moat	PHOET
mode	PHOED
mole	PHOEL
mood	PHAOD
moor	PHAOR
moose	PHAOS
moot	PHAOT
mope	PHOEP
mouse	PHOUS
mule	PHAOUL
mure	PHAOUR
muse	PHAOUS
mute	PHAOUT
nail	TPHAEUL
nape	TPHAEUP
naught	TPHAUT
neap	TPHAOEP
near	TPHAOER
neat	TPHAOET
need	TPHAOED
newt	TPHAOUT
nice	TPHAOEUS
niece	TPHAOES
night	TPHAOEUT
noise	TPHOEUS
noob	TPHAOB
noose	TPHAOS
nose	TPHOES
oaf	OEF
oar	AOR
oat	OET
oil	OEUL
oof	AOF
ooze	AOZ
our	OUR
owl	OUL
pace	PAEUS
paid	PAEUD
pail	PAEUL
pair	PAEUR
pale	PAEL
pate	PAEUT
pause	PAUS
peace	PAES
pear	PAER
peat	PAET
peat	PAOET
peed	PAOED
peel	PAOEL
peep	PAOEP
peer	PAOER
piece	PAOES
pile	PAOEUL
pipe	PAOEUP
place	PHRAEUS
plate	PHRAEUT
plead	PHRAOED
pleat	PHRAOET
plight	PHRAOEUT
poise	POEUS
pole	POEL
poof	PAOF
pool	PAOL
poop	PAOP
poor	PAOR
pope	POEP
pose	POES
pout	POUT
power	POUR
praise	PRAEUS
price	PRAOEUS
pride	PRAOEUD
prior	PRAOEUR
prize	PRAOEUZ
probe	PROEB
prole	PROEL
proof	PRAOF
prose	PROES
proud	PROUD
prowl	PROUL
pube	PAOUB
pure	PAOUR
pyre	PAOEUR
quad	KWAUD
quail	KWAEUL
quare	KWAEUR
quease	KWAOES
queer	KWAOER
quite	KWAOEUT
race	RAEUS
raid	RAEUD
rail	RAEUL
rare	RAEUR
rate	RAEUT
rawr	RAUR
read	RAED
real	RAEL
reap	RAOEP
rear	RAOER
reed	RAOED
reef	RAOEF
reel	RAOEL
rete	RAOET
rice	RAOEUS
ride	RAOEUD
rife	RAOEUF
right	RAOEUT
rile	RAOEUL
ripe	RAOEUP
road	RAOD
robe	ROEB
rode	ROED
rogue	ROEG
role	ROEL
roof	RAOF
root	RAOT
rope	ROEP
rose	ROES
rote	ROET
rouse	ROUS
route	RAOUT
route	ROUT
royal	ROEUL
rude	RAOUD
rule	RAOUL
ruse	RAOUS
safe	SAEUF
sail	SAEUL
sale	SAEL
sate	SAEUT
sauce	SAUS
scale	SKAEUL
scape	SKAEUP
scare	SKAEUR
school	SKAOL
scoop	SKAOP
scoot	SKAOT
scope	SKOEP
scour	SKOUR
scout	SKOUT
scowl	SKOUL
scrape	SKRAEUP
scrawl	SKRAUL
screed	SKRAOED
scribe	SKRAOEUB
seal	SAOEL
sear	SAER
seat	SAOET
seed	SAOED
seep	SAOEP
seer	SAOER
seize	SAOEZ
sewer	SAOUR
shade	SHAEUD
shale	SHAEUL
shape	SHAEUP
share	SHAEUR
shawl	SHAUL
sheaf	SHAOEF
shear	SHAER
sheep	SHAOEP
sheer	SHAOER
sheet	SHAOET
shoot	SHAOT
shout	SHOUT
shower	SHOUR
shrewd	SHRAOUD
shroud	SHROUD
side	SAOEUD
sight	SAOEUT
sire	SAOEUR
size	SAOEUZ
skate	SKAEUT
skeet	SKAOET
slate	SHRAEUT
sleaze	SHRAOEZ
sleep	SHRAOEP
sleet	SHRAOET
slice	SHRAOEUS
slide	SHRAOEUD
slight	SHRAOEUT
sloop	SHRAOP
slope	SHROEP
sluice	SHRAOUS
small	SPHAUL
smear	SPHAOER
smile	SPHAOEUL
smite	SPHAOEUT
snail	STPHAEUL
snare	STPHAEUR
sneer	STPHAOER
sneeze	STPHAOEZ
snide	STPHAOEUD
snipe	STPHAOEUP
snoop	STPHAOP
snoot	STPHAOT
snooze	STPHAOZ
snout	STPHOUT
soap	SOEP
soar	SAOR
soot	SAOT
sought	SAUT
soup	SAOUP
sour	SOUR
space	SPAEUS
spade	SPAEUD
spare	SPAEUR
spate	SPAEUT
spear	SPAOER
speed	SPAOED
spice	SPAOEUS
spiel	SPAOEL
spire	SPAOEUR
spite	SPAOEUT
splice	SPHRAOEUS
spoil	SPOEUL
spoof	SPAOF
spool	SPAOL
spouse	SPOUS
spout	SPOUT
sprawl	SPRAUL
sprite	SPRAOEUT
sprout	SPROUT
spruce	SPRAOUS
squab	SKWAUB
squad	SKWAUD
squall	SKWAUL
square	SKWAEUR
squat	SKWAUT
squeal	SKWAOEL
squeeze	SKWAOEZ
squire	SKWAOEUR
stahp	STAUP
stair	STAEUR
stale	STAEUL
stall	STAUL
stare	STAER
state	STAEUT
steal	STAEL
steed	STAOED
steel	STAOEL
steep	STAOEP
steer	STAOER
stole	STOEL
stood	STAOD
stool	STAOL
stoop	STAOP
stout	STOUT
strafe	STRAEUF
straight	STRAEUT
street	STRAOET
stride	STRAOEUD
strife	STRAOEUF
stripe	STRAOEUP
strobe	STROEB
stroll	STROEL
style	STAOEUL
suave	SWAUF
suit	SAOUT
sure	SHAOUR
swab	SWAUB
swap	SWAUP
swat	SWAUT
swear	SWAEUR
sweep	SWAOEP
sweet	SWAOET
swipe	SWAOEUP
swoop	SWAOP
tail	TAEUL
tale	TAEL
tall	TAUL
tape	TAEUP
taught	TAUT
teal	TAOEL
tear	TAER
teat	TAOET
their	THAEUR
these	THAOES
thief	THAOEF
those	THOES
thought	THAUT
thrall	THRAUL
thrice	THRAOEUS
tide	TAOEUD
tier	TAOER
tight	TAOEUT
tile	TAOEUL
tire	TAOEUR
toad	TAOD
toil	TOEUL
tool	TAOL
toot	TAOT
tour	TAOUR
tout	TOUT
towel	TOUL
tower	TOUR
trace	TRAEUS
trade	TRAEUD
trail	TRAEUL
trait	TRAEUT
trawl	TRAUL
treat	TRAOET
trial	TRAOEUL
tribe	TRAOEUB
trice	TRAOEUS
tripe	TRAOEUP
trite	TRAOEUT
troll	TROEL
troop	TRAOP
trough	TRAUF
troupe	TRAOUP
trout	TROUT
trowel	TROUL
truce	TRAOUS
tube	TAOUB
tweed	TWAOED
tweet	TWAOET
tweeze	TWAOEZ
twice	TWAOEUS
type	TAOEUP
use	AOUS
vague	SRAEUG
vale	SRAEL
vape	SRAEUP
vase	SRAEUS
veal	SRAOEL
veep	SRAOEP
veer	SRAOER
veil	SRAEUL
vibe	SRAOEUB
vice	SRAOEUS
vile	SRAOEUL
vise	SRAOEUZ
voice	SROEUS
vole	SROEL
vote	SROET
vowel	SROUL
wabe	WAEUB
wade	WAEUD
wad	WAUD
waif	WAEUF
wail	WAEUL
wait	WAEUT
wall	WAUL
ware	WAEUR
watt	WAUT
wear	WAER
weed	WAOED
weep	WAOEP
weir	WAOER
wide	WAOEUD
wife	WAOEUF
wile	WAOEUL
wipe	WAOEUP
wire	WAOEUR
wise	WAOEUS
wood	WAOD
woof	WAOF
wool	WAOL
woop	WAOP
woot	WAOT
yacht	KWHAUT
