snare	STPHAEUR
pale	PAEL
peat	PAET
peace	PAES
wear	WAER
lead	HRAED
hear	HAER
heal	HAEL
real	RAEL
read	RAED
ale	AEL
ate	AET
sneer	STPHAOER
sneeze	STPHAOEZ
street	STRAOET
steer	STAOER
steep	STAOEP
steel	STAOEL
steed	STAOED
jeer	SKWRAOER
jeep	SKWRAOEP
jeez	SKWRAOEZ
squeal	SKWAOEL
squeeze	SKWAOEZ
screed	SKRAOED
skeet	SKAOET
smear	SPHAOER
spear	SPAOER
spiel	SPAOEL
speed	SPAOED
sweep	SWAOEP
sweet	SWAOET
sleep	SHRAOEP
sleet	SHRAOET
sleaze	SHRAOEZ
sheaf	SHAOEF
sheer	SHAOER
sheep	SHAOEP
sheet	SHAOET
veer	SRAOER
veep	SRAOEP
veal	SRAOEL
seer	SAOER
seep	SAOEP
seal	SAOEL
seat	SAOET
seed	SAOED
seize	SAOEZ
grief	TKPWRAOEF
greet	TKPWRAOET
grease	TKPWRAOES
greed	TKPWRAOED
gear	TKPWAOER
geese	TKPWAOES
dweeb	TKWAOEB
deer	TKAOER
deep	TKAOEP
deal	TKAOEL
deed	TKAOED
fleet	TPHRAOET
fleece	TPHRAOES
near	TPHAOER
neap	TPHAOEP
kneel	TPHAOEL
neat	TPHAOET
niece	TPHAOES
need	TPHAOED
freed	TPRAOED
freeze	TPRAOEZ
fear	TPAOER
feel	TPAOEL
feet	TPAOET
feed	TPAOED
tweet	TWAOET
tweed	TWAOED
tweeze	TWAOEZ
thief	THAOEF
these	THAOES
treat	TRAOET
tier	TAOER
teal	TAOEL
teat	TAOET
queer	KWAOER
quease	KWAOES
cleave	KHRAOEF
clear	KHRAOER
cleat	KHRAOET
chief	KHAOEF
cheer	KHAOER
cheep	KHAOEP
cheat	KHAOET
cheese	KHAOES
creep	KRAOEP
creel	KRAOEL
crease	KRAOES
creed	KRAOED
keep	KAOEP
keel	KAOEL
blear	PWHRAOER
bleep	PWHRAOEP
bleat	PWHRAOET
bleed	PWHRAOED
brief	PWRAOEF
breed	PWRAOED
breeze	PWRAOEZ
beef	PWAOEF
beer	PWAOER
beep	PWAOEP
beet	PWAOET
bead	PWAOED
pleat	PHRAOET
plead	PHRAOED
mere	PHAOER
meal	PHAOEL
meet	PHAOET
peer	PAOER
peep	PAOEP
peel	PAOEL
peat	PAOET
piece	PAOES
peed	PAOED
weir	WAOER
weep	WAOEP
weed	WAOED
leaf	HRAOEF
leer	HRAOER
leap	HRAOEP
league	HRAOEG
leet	HRAOET
lead	HRAOED
here	HAOER
heap	HAOEP
heel	HAOEL
heat	HAOET
heed	HAOED
reef	RAOEF
rear	RAOER
reap	RAOEP
reel	RAOEL
rete	RAOET
reed	RAOED
eve	AOEF
ear	AOER
eep	AOEP
eel	AOEL
eat	AOET
ease	AOES
snipe	STPHAOEUP
snide	STPHAOEUD
strife	STRAOEUF
stripe	STRAOEUP
stride	STRAOEUD
style	STAOEUL
jibe	SKWRAOEUB
squire	SKWAOEUR
scribe	SKRAOEUB
splice	SPHRAOEUS
smile	SPHAOEUL
smite	SPHAOEUT
sprite	SPRAOEUT
spire	SPAOEUR
spite	SPAOEUT
spice	SPAOEUS
swipe	SWAOEUP
slight	SHRAOEUT
slice	SHRAOEUS
slide	SHRAOEUD
vibe	SRAOEUB
vile	SRAOEUL
vice	SRAOEUS
vise	SRAOEUZ
sire	SAOEUR
sight	SAOEUT
side	SAOEUD
size	SAOEUZ
glide	TKPWHRAOEUD
gripe	TKPWRAOEUP
guide	TKPWAOEUD
drive	TKRAOEUF
dryer	TKRAOEUR
dire	TKAOEUR
dial	TKAOEUL
dice	TKAOEUS
flight	TPHRAOEUT
knife	TPHAOEUF
night	TPHAOEUT
nice	TPHAOEUS
fright	TPRAOEUT
fried	TPRAOEUD
five	TPAOEUF
fire	TPAOEUR
file	TPAOEUL
fight	TPAOEUT
twice	TWAOEUS
thrice	THRAOEUS
tripe	TRAOEUP
tribe	TRAOEUB
trial	TRAOEUL
trite	TRAOEUT
trice	TRAOEUS
tire	TAOEUR
type	TAOEUP
tile	TAOEUL
tight	TAOEUT
tide	TAOEUD
choir	KWAOEUR
quite	KWAOEUT
chive	KHAOEUF
chide	KHAOEUD
cried	KRAOEUD
kite	KAOEUT
blight	PWHRAOEUT
bribe	PWRAOEUB
bright	PWRAOEUT
bride	PWRAOEUD
bile	PWAOEUL
bite	PWAOEUT
bide	PWAOEUD
plight	PHRAOEUT
mire	PHAOEUR
mile	PHAOEUL
might	PHAOEUT
mice	PHAOEUS
prior	PRAOEUR
price	PRAOEUS
pride	PRAOEUD
prize	PRAOEUZ
pyre	PAOEUR
pipe	PAOEUP
pile	PAOEUL
wife	WAOEUF
wire	WAOEUR
wipe	WAOEUP
wile	WAOEUL
wise	WAOEUS
wide	WAOEUD
life	HRAOEUF
liar	HRAOEUR
light	HRAOEUT
lice	HRAOEUS
hype	HAOEUP
height	HAOEUT
hide	HAOEUD
rife	RAOEUF
ripe	RAOEUP
rile	RAOEUL
right	RAOEUT
rice	RAOEUS
ride	RAOEUD
ire	AOEUR
ipe	AOEUP
ice	AOEUS
snoop	STPHAOP
snoot	STPHAOT
snooze	STPHAOZ
stoop	STAOP
stool	STAOL
stood	STAOD
scoop	SKAOP
school	SKAOL
scoot	SKAOT
spoof	SPAOF
spool	SPAOL
swoop	SWAOP
sloop	SHRAOP
shoot	SHAOT
soar	SAOR
soot	SAOT
gloop	TKPWHRAOP
goof	TKPWAOF
goop	TKPWAOP
goose	TKPWAOS
good	TKPWAOD
droop	TKRAOP
drool	TKRAOL
door	TKAOR
doop	TKAOP
doot	TKAOT
dood	TKAOD
floof	TPHRAOF
floor	TPHRAOR
flood	TPHRAOD
noob	TPHAOB
noose	TPHAOS
fool	TPAOL
foot	TPAOT
food	TPAOD
troop	TRAOP
tool	TAOL
toot	TAOT
toad	TAOD
choose	KHAOS
coop	KAOP
cool	KAOL
bloop	PWHRAOP
blood	PWHRAOD
brood	PWRAOD
boar	PWAOR
bool	PWAOL
boot	PWAOT
booze	PWAOZ
moor	PHAOR
moot	PHAOT
moose	PHAOS
mood	PHAOD
proof	PRAOF
poof	PAOF
poor	PAOR
poop	PAOP
pool	PAOL
woof	WAOF
woop	WAOP
wool	WAOL
woot	WAOT
wood	WAOD
loaf	HRAOF
loop	HRAOP
loot	HRAOT
loose	HRAOS
load	HRAOD
hoof	HAOF
hoop	HAOP
hoot	HAOT
hood	HAOD
roof	RAOF
root	RAOT
road	RAOD
oof	AOF
oar	AOR
ooze	AOZ
stahp	STAUP
stall	STAUL
squab	SKWAUB
squall	SKWAUL
squat	SKWAUT
squad	SKWAUD
scrawl	SKRAUL
small	SPHAUL
sprawl	SPRAUL
suave	SWAUF
swap	SWAUP
swab	SWAUB
swat	SWAUT
shawl	SHAUL
sought	SAUT
sauce	SAUS
gall	TKPWAUL
gawd	TKPWAUD
gauze	TKPWAUZ
drawl	TKRAUL
daub	TKAUB
dawg	TKAUG
naught	TPHAUT
fraught	TPRAUT
fraud	TPRAUD
fall	TPAUL
fought	TPAUT
thrall	THRAUL
thought	THAUT
trough	TRAUF
trawl	TRAUL
tall	TAUL
taught	TAUT
yacht	KWHAUT
quad	KWAUD
clause	KHRAUS
crawl	KRAUL
cough	KAUF
call	KAUL
caught	KAUT
cause	KAUS
brawl	PWRAUL
brought	PWRAUT
broad	PWRAUD
ball	PWAUL
bought	PWAUT
baud	PWAUD
mall	PHAUL
pause	PAUS
wall	WAUL
watt	WAUT
wad	WAUD
laud	HRAUD
hall	HAUL
rawr	RAUR
all	AUL
aught	AUT
