sprinklers	SPR*EUPBG/HRER/-Z
peripheral	PER/KWREU/TP*ER/KWRAL
pectoral	PEBG/TOR/KWRAL
wary	WAEUR/KWREU
lateral	HRA/TER/KWRAL
laurel	HRAUR/KWREL
liberate	HREU/PWER/KWRAEUT
heroic	HAOER/KWROE/KWREUBG
humorous	HAOU/PHOR/KWRUS
horrific	HOR/KWREU/TPEUBG
recuperation	RE/KAOU/PER/KWRAEUGS
accurate	A/KUR/KWRAT
ivory	AOEU/SROR/KWREU
eerie	AOER/KWRAOE
arrow	AEUR/KWROE
arrogant	AEUR/KWROE/TKPWAPBT
aromatic	AEUR/KWROE/PHA/TEUBG
aura	AUR/KWRA
aspirin	AS/PEUR/KWREUPB
ordinary	OR/TKEU/TPHAEUR/KWREU
oracle	OR/KWRABG/-L
orifice	OR/KWREU/TPEUS
occupant	OBG/KWRAOU/PAPBT
irritate	EUR/KWREU/TAEUT
interrupt	EUPB/TER/KWRUPT
inherit	EUPB/HER/KWREUT
immense	EUPL/KWREPBS
illusion	EUL/KWRAOUGS
ignorance	EUG/TPHOR/KWRAPBS
encourage	EPB/KORPBLG
exasperate	EBG/SAS/PER/KWRAEUT
striation	STRAOEU/KWRAEUGS
geography	SKWRAOE/KWRO/TKPWRAF/KWREU
swampiest	SWA*UPL/KWREFT
video	SREUD/KWROE
venue	SREPB/KWRAOU
satirical	SA/TEUR/KWREU/KAL
cyclopean	SAOEU/KHROP/KWRAPB
sapien	SAEUP/KWREPB
sassier	SAS/KWRER
scenario	SE/TPHAEUR/KWROE
synovia	SEU/TPHOEF/KWRA
siesta	SEU/KWRES/TA
cilia	SEUL/KWRA
celsius	SELS/KWRUS
glacier	TKPWHRAEUS/KWRER
grievous	TKPWRAOEF/KWRUS
grandioso	TKPWRAPBD/KWROE/SOE
gyoza	TKPWEU/KWROE/STKPWA
depreciate	TKAOE/PRAOERB/KWRAEUT
delineate	TKAOE/HREUPB/KWRAEUT
deviation	TKAOEF/KWRAEUGS
denunciation	TKE/TPHUPBS/KWRAEUGS
flimsiest	TPHREUPLS/KWREFT
naive	TPHAOEU/KWREUF
nosier	TPHOES/KWRER
familiar	TPA/PHEUL/KWRAR
funereal	TPAOU/TPHER/KWRAL
fiesta	TPEU/KWRES/TA
theatrical	THAOE/KWRA/TREU/KAL
theology	THAOE/KWRO/HRO/SKWREU
triad	TRAOEU/KWRAD
trachea	TRAEUBG/KWRA
tritium	TREUT/KWRUPL
tedious	TAOED/KWRUS
quiescent	KWEU/KWRE/SEPBT
cheesiest	KHAOES/KWREFT
crayon	KRAEU/KWROPB
collegiate	KO/HRAOEPBLG/KWRAT
coaxial	KOE/ABGS/KWRAL
corona	KOR/KWROE/TPHA
corneal	KORPB/KWRAL
bleariest	PWHRAOER/KWREFT
pliable	PHRAOEU/KWRABL
matrilineal	PHA/TREU/HREUPB/KWRAL
miasma	PHAOEU/KWRAS/PHA
mediate	PHAOED/KWRAEUT
medial	PHAOED/KWRAL
medallion	PHE/TKAL/KWROPB
miasma	PHEU/KWRAS/PHA
precariously	PRE/KAEUR/KWRUS/HREU
pediatric	PAOED/KWRA/TREUBG
piazza	PEU/KWRA/STKPWA
permeation	PERPL/KWRAEUGS
permeate	PERPL/KWRAEUT
linear	HREUPB/KWRAR
hilarious	HEU/HRAEUR/KWRUS
hideous	HEUD/KWRUS
retaliate	RAOE/TAL/KWRAEUT
rebellious	RAOE/PWEL/KWRUS
repatriate	RAOE/PAEU/TREU/KWRAEUT
alliance	A/HRAOEU/KWRAPBS
alleviation	A/HRAOEF/KWRAEUGS
enunciation	AOE/TPHUPBS/KWRAEUGS
euphoria	AOU/TPO*R/KWRA
uranium	AOUR/KWRAEUPB/KWRUPL
union	AOUPB/KWROPB
alien	AEUL/KWREPB
arpeggiate	AR/PEPBLG/KWRAEUT
anterior	APB/TAOER/KWROR
asphyxiate	AS/TP*EUBGS/KWRAEUT
oblivious	OB/HREUF/KWRUS
iridescence	EUR/KWREU/TKE/SEPBS
interior	EUPB/TAOER/KWROR
initiation	EUPB/KWREURB/KWRAEUGS
initiate	EUPB/KWREURB/KWRAEUT
immune	EUPL/KWRAOUPB
imperial	EUPL/PAOER/KWRAL
erroneous	ER/KWROEPB/KWRUS
